id,title,slug,description,unit_price,inventory,total_sells,last_update,collection_id
217,"Vinegar - Sherry",-,"Proin risus.",16.69,217,217,"2023-09-16 00:00:00.000000",2
218,Pancetta,-,"Nulla tellus.",86.57,218,218,"2023-10-05 00:00:00.000000",2
219,"Sour Puss - Tangerine",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",96.76,219,219,"2023-08-14 00:00:00.000000",3
220,"Kippers - Smoked",-,"Sed sagittis.",65.36,220,220,"2023-05-14 00:00:00.000000",4
221,"Garlic - Elephant",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",27.36,221,221,"2024-01-24 00:00:00.000000",3
222,"Lettuce - Romaine",-,"Aliquam sit amet diam in magna bibendum imperdiet.",6.79,222,222,"2023-09-21 00:00:00.000000",1
223,"Sauce Tomato Pouch",-,"Integer ac neque.",52.91,223,223,"2023-05-18 00:00:00.000000",4
224,"Table Cloth 54x72 Colour",-,"Morbi ut odio.",54.71,224,224,"2023-12-15 00:00:00.000000",1
225,"Tomatoes - Roma",-,"Maecenas rhoncus aliquam lacus.",1.82,225,225,"2023-04-20 00:00:00.000000",1
226,"Mustard - Seed",-,"Donec posuere metus vitae ipsum.",72.55,226,226,"2023-09-12 00:00:00.000000",1
227,"Cheese - Gouda Smoked",-,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",56.43,227,227,"2023-07-25 00:00:00.000000",3
228,"Onions - Spanish",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",98.30,228,228,"2023-06-18 00:00:00.000000",4
229,"Cookies - Englishbay Chochip",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",95.12,229,229,"2023-08-05 00:00:00.000000",2
230,"Wine - Niagara Peninsula Vqa",-,"Nam tristique tortor eu pede.",86.45,230,230,"2023-12-24 00:00:00.000000",3
231,"Cheese - Cheddar, Medium",-,"Proin eu mi.",66.31,231,231,"2024-01-09 00:00:00.000000",1
232,"Cheese Cheddar Processed",-,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",25.16,232,232,"2023-06-13 00:00:00.000000",4
233,"Veal - Heart",-,"Suspendisse accumsan tortor quis turpis.",75.04,233,233,"2024-02-05 00:00:00.000000",4
234,"Chicken - Leg / Back Attach",-,"Morbi quis tortor id nulla ultrices aliquet.",28.76,234,234,"2023-11-30 00:00:00.000000",1
235,"Muffins - Assorted",-,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",20.04,235,235,"2023-07-10 00:00:00.000000",5
236,"Dried Cherries",-,"Aliquam quis turpis eget elit sodales scelerisque.",22.56,236,236,"2023-07-26 00:00:00.000000",4
237,"Bread - Hot Dog Buns",-,"Aliquam quis turpis eget elit sodales scelerisque.",28.51,237,237,"2023-09-22 00:00:00.000000",5
238,"V8 - Vegetable Cocktail",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",27.45,238,238,"2023-12-22 00:00:00.000000",3
239,"Beef - Roasted, Cooked",-,"Nunc nisl.",70.84,239,239,"2023-06-16 00:00:00.000000",1
240,"Eggs - Extra Large",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",73.24,240,240,"2023-03-08 00:00:00.000000",4
241,"Mince Meat - Filling",-,"Morbi porttitor lorem id ligula.",35.93,241,241,"2023-10-04 00:00:00.000000",1
242,"Cake - Miini Cheesecake Cherry",-,"Morbi a ipsum.",20.14,242,242,"2023-10-26 00:00:00.000000",1
243,"Soup Campbells Mexicali Tortilla",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",25.48,243,243,"2023-06-07 00:00:00.000000",4
244,"Cheese - St. Andre",-,"Morbi a ipsum.",8.10,244,244,"2024-01-10 00:00:00.000000",2
245,"Croissant, Raw - Mini",-,"Quisque porta volutpat erat.",37.25,245,245,"2023-08-09 00:00:00.000000",5
246,"Wine - Redchard Merritt",-,"Nulla ac enim.",20.96,246,246,"2023-09-04 00:00:00.000000",4
247,"Bar Mix - Lemon",-,"Curabitur gravida nisi at nibh.",20.20,247,247,"2023-09-25 00:00:00.000000",5
248,"Juice - V8, Tomato",-,"Morbi non lectus.",20.05,248,248,"2023-12-08 00:00:00.000000",2
249,"Pie Filling - Apple",-,"Phasellus in felis.",20.58,249,249,"2023-05-25 00:00:00.000000",3
250,"Milk - 1%",-,"Integer a nibh.",53.09,250,250,"2023-09-04 00:00:00.000000",4
251,"Ham - Black Forest",-,"Phasellus in felis.",17.35,251,251,"2024-02-24 00:00:00.000000",3
252,"Pants Custom Dry Clean",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",87.52,252,252,"2023-11-19 00:00:00.000000",2
253,"Everfresh Products",-,"Etiam vel augue.",14.91,253,253,"2023-12-21 00:00:00.000000",4
254,"Cumin - Ground",-,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",10.84,254,254,"2023-05-26 00:00:00.000000",1
255,"Stock - Beef, White",-,"In sagittis dui vel nisl.",91.95,255,255,"2023-05-30 00:00:00.000000",5
256,"Orange - Tangerine",-,"Integer ac leo.",85.12,256,256,"2023-10-03 00:00:00.000000",4
257,"Bread - Wheat Baguette",-,"Maecenas ut massa quis augue luctus tincidunt.",61.71,257,257,"2023-05-06 00:00:00.000000",4
258,"Tea - English Breakfast",-,"Suspendisse ornare consequat lectus.",19.44,258,258,"2023-08-20 00:00:00.000000",3
259,"Juice - Apple, 341 Ml",-,"Pellentesque viverra pede ac diam.",16.00,259,259,"2024-02-04 00:00:00.000000",2
260,"Muffin - Banana Nut Individual",-,"Cras pellentesque volutpat dui.",81.40,260,260,"2023-12-20 00:00:00.000000",2
261,"Cherries - Bing, Canned",-,"Praesent id massa id nisl venenatis lacinia.",44.02,261,261,"2023-08-31 00:00:00.000000",4
262,"Spic And Span All Purpose",-,"Suspendisse potenti.",48.11,262,262,"2023-11-21 00:00:00.000000",3
263,"Chocolate Eclairs",-,"In sagittis dui vel nisl.",19.12,263,263,"2023-08-28 00:00:00.000000",3
264,"The Pop Shoppe - Cream Soda",-,"Donec quis orci eget orci vehicula condimentum.",97.09,264,264,"2023-06-05 00:00:00.000000",5
265,"Corn Meal",-,"Mauris lacinia sapien quis libero.",79.01,265,265,"2023-08-04 00:00:00.000000",4
266,"Loaf Pan - 2 Lb, Foil",-,"Curabitur in libero ut massa volutpat convallis.",24.85,266,266,"2024-01-12 00:00:00.000000",2
267,Sardines,-,"Duis mattis egestas metus.",1.61,267,267,"2023-11-24 00:00:00.000000",2
268,"Salmon - Fillets",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",20.16,268,268,"2024-01-15 00:00:00.000000",3
269,"Energy Drink",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",66.31,269,269,"2024-01-06 00:00:00.000000",5
270,"Soup Campbells Mexicali Tortilla",-,"Suspendisse potenti.",53.67,270,270,"2023-07-15 00:00:00.000000",5
271,"Triple Sec - Mcguinness",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",38.13,271,271,"2023-04-11 00:00:00.000000",4
272,"Beef - Sushi Flat Iron Steak",-,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",94.19,272,272,"2024-02-23 00:00:00.000000",1
273,"Flavouring - Rum",-,"Donec quis orci eget orci vehicula condimentum.",40.56,273,273,"2023-09-18 00:00:00.000000",4
274,"Olives - Morracan Dired",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",48.58,274,274,"2023-07-07 00:00:00.000000",4
275,"Tilapia - Fillets",-,"Mauris lacinia sapien quis libero.",99.50,275,275,"2023-05-26 00:00:00.000000",2
276,"Cake - Lemon Chiffon",-,"Curabitur gravida nisi at nibh.",38.81,276,276,"2023-12-02 00:00:00.000000",3
277,"Carrots - Jumbo",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",24.62,277,277,"2024-01-23 00:00:00.000000",5
278,"Chicken - Ground",-,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",42.36,278,278,"2023-04-24 00:00:00.000000",3
279,"Versatainer Nc - 8288",-,"Nulla suscipit ligula in lacus.",68.47,279,279,"2023-06-09 00:00:00.000000",3
280,"Nestea - Iced Tea",-,"Nulla ut erat id mauris vulputate elementum.",50.83,280,280,"2023-05-17 00:00:00.000000",1
281,Guava,-,"Phasellus id sapien in sapien iaculis congue.",18.49,281,281,"2023-11-06 00:00:00.000000",5
282,"Coffee - Colombian, Portioned",-,"Proin risus.",9.91,282,282,"2024-02-24 00:00:00.000000",2
283,"Ecolab - Lime - A - Way 4/4 L",-,"Integer non velit.",21.75,283,283,"2024-01-09 00:00:00.000000",3
284,"Beef - Ox Tail, Frozen",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",36.28,284,284,"2023-06-12 00:00:00.000000",3
285,"Pie Box - Cello Window 2.5",-,"Phasellus sit amet erat.",89.05,285,285,"2023-12-28 00:00:00.000000",1
286,"Bread Sour Rolls",-,"Maecenas tincidunt lacus at velit.",30.38,286,286,"2024-02-22 00:00:00.000000",3
287,"Calypso - Black Cherry Lemonade",-,"Phasellus in felis.",30.75,287,287,"2023-03-30 00:00:00.000000",4
288,"Wine - Chardonnay Mondavi",-,"Curabitur in libero ut massa volutpat convallis.",31.22,288,288,"2023-03-19 00:00:00.000000",4
289,"Gatorade - Fruit Punch",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",16.01,289,289,"2023-05-27 00:00:00.000000",1
290,"Beef - Texas Style Burger",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",59.08,290,290,"2023-11-05 00:00:00.000000",2
291,"Island Oasis - Wildberry",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",71.64,291,291,"2023-07-20 00:00:00.000000",5
292,"Pastry - Baked Cinnamon Stick",-,"Duis aliquam convallis nunc.",41.72,292,292,"2023-04-22 00:00:00.000000",5
293,"Goulash Seasoning",-,"Nunc nisl.",46.29,293,293,"2023-05-03 00:00:00.000000",3
294,"Buffalo - Short Rib Fresh",-,"Nullam molestie nibh in lectus.",26.35,294,294,"2023-06-19 00:00:00.000000",3
295,"Sauce - White, Mix",-,"In congue.",91.26,295,295,"2023-07-11 00:00:00.000000",2
296,"Zucchini - Green",-,"In hac habitasse platea dictumst.",83.50,296,296,"2023-11-24 00:00:00.000000",3
297,"Appetizer - Escargot Puff",-,"Nam tristique tortor eu pede.",23.41,297,297,"2023-07-23 00:00:00.000000",4
298,"Mikes Hard Lemonade",-,"Etiam justo.",2.62,298,298,"2023-07-23 00:00:00.000000",1
299,"Vinegar - White Wine",-,"Proin interdum mauris non ligula pellentesque ultrices.",7.26,299,299,"2023-12-19 00:00:00.000000",3
300,"Bread Base - Toscano",-,"Mauris lacinia sapien quis libero.",52.51,300,300,"2023-04-06 00:00:00.000000",1
301,Rootbeer,-,"Integer a nibh.",67.89,301,301,"2024-01-05 00:00:00.000000",5
302,"Sausage - Blood Pudding",-,"Nullam porttitor lacus at turpis.",78.74,302,302,"2023-08-06 00:00:00.000000",1
303,"Ice Cream Bar - Oreo Sandwich",-,"Nulla suscipit ligula in lacus.",26.73,303,303,"2024-01-14 00:00:00.000000",3
304,"Apples - Spartan",-,"Integer non velit.",84.63,304,304,"2024-01-06 00:00:00.000000",1
305,"Milk 2% 500 Ml",-,"Suspendisse ornare consequat lectus.",98.26,305,305,"2023-05-31 00:00:00.000000",5
306,"Gatorade - Lemon Lime",-,"Nulla nisl.",33.88,306,306,"2023-09-06 00:00:00.000000",4
307,"Wine - Vouvray Cuvee Domaine",-,"Quisque porta volutpat erat.",37.06,307,307,"2023-06-04 00:00:00.000000",3
308,"Bacardi Breezer - Tropical",-,"Aliquam non mauris.",38.91,308,308,"2023-06-22 00:00:00.000000",4
309,"Table Cloth 54x72 White",-,"In hac habitasse platea dictumst.",77.61,309,309,"2023-12-03 00:00:00.000000",1
310,"Ham - Virginia",-,"Integer tincidunt ante vel ipsum.",72.10,310,310,"2024-01-08 00:00:00.000000",1
311,"Wine - Carmenere Casillero Del",-,"Etiam pretium iaculis justo.",88.58,311,311,"2023-08-03 00:00:00.000000",1
312,"Beef - Short Ribs",-,"Aenean auctor gravida sem.",40.07,312,312,"2023-08-18 00:00:00.000000",2
313,"Flour - Teff",-,"Cras in purus eu magna vulputate luctus.",43.34,313,313,"2023-07-16 00:00:00.000000",4
314,"Grapefruit - White",-,"Praesent lectus.",27.67,314,314,"2023-07-05 00:00:00.000000",5
315,"Pork - Chop, Frenched",-,"Donec vitae nisi.",89.05,315,315,"2023-03-13 00:00:00.000000",3
316,"Cheese Cloth No 100",-,"Ut tellus.",32.43,316,316,"2024-01-29 00:00:00.000000",5
317,"Ecolab - Medallion",-,"Morbi quis tortor id nulla ultrices aliquet.",25.75,317,317,"2023-07-23 00:00:00.000000",2
318,"Chinese Foods - Plain Fried Rice",-,"Vivamus vestibulum sagittis sapien.",38.36,318,318,"2023-12-12 00:00:00.000000",3
319,"Laundry - Bag Cloth",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",88.92,319,319,"2023-11-26 00:00:00.000000",5
320,Grenadine,-,"Aliquam sit amet diam in magna bibendum imperdiet.",86.15,320,320,"2023-10-05 00:00:00.000000",1
321,"Wine - Pinot Noir Latour",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",46.02,321,321,"2023-10-27 00:00:00.000000",1
322,"Monkfish Fresh - Skin Off",-,"Quisque porta volutpat erat.",7.13,322,322,"2023-11-20 00:00:00.000000",4
323,"Flower - Commercial Bronze",-,"In hac habitasse platea dictumst.",9.00,323,323,"2024-01-01 00:00:00.000000",1
324,"Beer - Camerons Cream Ale",-,"Morbi quis tortor id nulla ultrices aliquet.",64.21,324,324,"2023-09-21 00:00:00.000000",5
325,"Tarragon - Primerba, Paste",-,"Aenean lectus.",67.61,325,325,"2023-04-02 00:00:00.000000",3
326,"Appetizer - Mushroom Tart",-,"Proin at turpis a pede posuere nonummy.",11.59,326,326,"2023-09-18 00:00:00.000000",4
327,"Wine - Rosso Del Veronese Igt",-,"Donec semper sapien a libero.",35.57,327,327,"2023-09-29 00:00:00.000000",5
328,"Muffin Batt - Ban Dream Zero",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",92.77,328,328,"2023-07-18 00:00:00.000000",5
329,"Tequila - Sauza Silver",-,"Etiam faucibus cursus urna.",96.01,329,329,"2023-03-09 00:00:00.000000",5
330,"Soup Campbells - Tomato Bisque",-,"Aliquam sit amet diam in magna bibendum imperdiet.",37.71,330,330,"2023-11-08 00:00:00.000000",1
331,"Remy Red",-,"Suspendisse accumsan tortor quis turpis.",1.81,331,331,"2023-09-08 00:00:00.000000",5
332,"Egg Patty Fried",-,"Etiam pretium iaculis justo.",86.34,332,332,"2024-01-06 00:00:00.000000",5
333,"Tea Leaves - Oolong",-,"Cras in purus eu magna vulputate luctus.",16.54,333,333,"2023-06-24 00:00:00.000000",4
334,"Beans - French",-,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",38.72,334,334,"2023-03-16 00:00:00.000000",1
335,"Venison - Denver Leg Boneless",-,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",3.96,335,335,"2023-04-30 00:00:00.000000",2
336,"Bread - White, Sliced",-,"Integer ac neque.",52.98,336,336,"2023-12-04 00:00:00.000000",3
337,"Beef - Top Butt",-,"Sed vel enim sit amet nunc viverra dapibus.",27.14,337,337,"2024-01-21 00:00:00.000000",2
338,"Soup Campbells Turkey Veg.",-,"Nulla justo.",21.33,338,338,"2023-09-23 00:00:00.000000",3
339,"Triple Sec - Mcguinness",-,"Donec dapibus.",76.23,339,339,"2023-12-10 00:00:00.000000",3
340,"Sesame Seed",-,"Morbi ut odio.",64.51,340,340,"2023-10-26 00:00:00.000000",4
341,"Lentils - Red, Dry",-,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",27.96,341,341,"2023-04-25 00:00:00.000000",4
342,"Wine - Sicilia Igt Nero Avola",-,"Fusce posuere felis sed lacus.",33.08,342,342,"2023-11-14 00:00:00.000000",1
343,"Syrup - Pancake",-,"Praesent lectus.",96.01,343,343,"2024-02-14 00:00:00.000000",3
344,"Water - Spring Water, 355 Ml",-,"Duis at velit eu est congue elementum.",65.14,344,344,"2023-12-14 00:00:00.000000",2
345,Jicama,-,"Morbi vel lectus in quam fringilla rhoncus.",54.17,345,345,"2023-04-20 00:00:00.000000",5
346,"Food Colouring - Pink",-,"Nam dui.",46.82,346,346,"2023-12-07 00:00:00.000000",2
347,"Bread - Rolls, Rye",-,"Ut tellus.",78.65,347,347,"2023-11-23 00:00:00.000000",4
348,"Ecolab - Balanced Fusion",-,"Suspendisse potenti.",65.08,348,348,"2023-08-19 00:00:00.000000",2
349,"Muffin - Banana Nut Individual",-,"Mauris sit amet eros.",11.43,349,349,"2023-03-29 00:00:00.000000",3
350,"Yogurt - Peach, 175 Gr",-,"Vestibulum sed magna at nunc commodo placerat.",82.20,350,350,"2023-04-19 00:00:00.000000",1
351,"Ice Cream Bar - Drumstick",-,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",40.76,351,351,"2023-08-06 00:00:00.000000",4
352,"Tofu - Soft",-,"Maecenas pulvinar lobortis est.",9.63,352,352,"2023-05-18 00:00:00.000000",2
353,"Yoplait Drink",-,"Sed ante.",89.08,353,353,"2023-11-04 00:00:00.000000",1
354,"Dc Hikiage Hira Huba",-,"In quis justo.",40.66,354,354,"2023-07-26 00:00:00.000000",3
355,"Nantuket Peach Orange",-,"Aenean auctor gravida sem.",13.70,355,355,"2024-02-21 00:00:00.000000",4
356,"Temperature Recording Station",-,"Donec quis orci eget orci vehicula condimentum.",12.63,356,356,"2023-09-07 00:00:00.000000",5
357,"Mushroom - Trumpet, Dry",-,"Praesent lectus.",61.18,357,357,"2023-06-27 00:00:00.000000",3
358,"Plums - Red",-,"Praesent blandit lacinia erat.",63.03,358,358,"2023-06-14 00:00:00.000000",4
359,"Pepper - Black, Ground",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",5.65,359,359,"2023-07-30 00:00:00.000000",5
360,"Coffee - Frthy Coffee Crisp",-,"Nullam porttitor lacus at turpis.",28.58,360,360,"2023-11-04 00:00:00.000000",3
361,"Chicken - Whole",-,"Suspendisse ornare consequat lectus.",13.00,361,361,"2024-02-04 00:00:00.000000",4
362,"Pepper - Red, Finger Hot",-,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",19.44,362,362,"2024-01-30 00:00:00.000000",1
363,"Wine - Mas Chicet Rose, Vintage",-,"Donec ut mauris eget massa tempor convallis.",35.50,363,363,"2023-11-25 00:00:00.000000",3
364,"Water - Tonic",-,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",28.98,364,364,"2023-12-06 00:00:00.000000",2
365,"Cake - Mini Cheesecake",-,"Sed ante.",3.80,365,365,"2023-06-18 00:00:00.000000",3
366,"Appetizer - Mini Egg Roll, Shrimp",-,"Maecenas rhoncus aliquam lacus.",3.69,366,366,"2023-05-27 00:00:00.000000",1
367,"Butter Balls Salted",-,"Aenean auctor gravida sem.",79.31,367,367,"2024-01-30 00:00:00.000000",5
368,"Hog / Sausage Casing - Pork",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",17.89,368,368,"2023-09-10 00:00:00.000000",2
369,"Juice - Apple 284ml",-,"In congue.",70.24,369,369,"2023-05-11 00:00:00.000000",1
370,"Chicken - Whole",-,"Fusce consequat.",74.98,370,370,"2024-02-17 00:00:00.000000",2
371,"Beef - Top Butt",-,"Donec posuere metus vitae ipsum.",46.55,371,371,"2023-03-27 00:00:00.000000",4
372,"Wine - White Cab Sauv.on",-,"Phasellus sit amet erat.",36.45,372,372,"2023-07-02 00:00:00.000000",4
373,"Tart - Butter Plain Squares",-,"Nulla suscipit ligula in lacus.",89.02,373,373,"2023-05-04 00:00:00.000000",2
374,"Pastry - Choclate Baked",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",34.80,374,374,"2024-01-21 00:00:00.000000",4
375,"Vanilla Beans",-,"Morbi non quam nec dui luctus rutrum.",4.75,375,375,"2023-09-05 00:00:00.000000",1
376,"Soup Campbells Split Pea And Ham",-,"Donec ut mauris eget massa tempor convallis.",82.99,376,376,"2023-09-06 00:00:00.000000",5
377,"Muffin Mix - Oatmeal",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",35.79,377,377,"2023-12-13 00:00:00.000000",1
378,"Shrimp - 16 - 20 Cooked, Peeled",-,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",23.64,378,378,"2023-07-05 00:00:00.000000",5
379,"Yoghurt Tubes",-,"Etiam justo.",24.43,379,379,"2023-12-06 00:00:00.000000",2
380,"Pork - Ham, Virginia",-,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",32.58,380,380,"2023-12-13 00:00:00.000000",5
381,"Rice Pilaf, Dry,package",-,"Phasellus in felis.",39.31,381,381,"2024-01-11 00:00:00.000000",1
382,"Vinegar - Raspberry",-,"Morbi non lectus.",15.96,382,382,"2024-02-18 00:00:00.000000",2
383,"Shrimp - Baby, Cold Water",-,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",35.68,383,383,"2023-06-02 00:00:00.000000",3
384,"Pasta - Ravioli",-,"Nullam varius.",29.23,384,384,"2023-12-27 00:00:00.000000",3
385,"Lettuce - Escarole",-,"Etiam vel augue.",87.07,385,385,"2023-03-07 00:00:00.000000",5
386,"Pepper - Black, Crushed",-,"Fusce consequat.",53.22,386,386,"2023-08-29 00:00:00.000000",3
387,"Bread - Olive Dinner Roll",-,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",23.82,387,387,"2023-10-27 00:00:00.000000",3
388,"Scallops - 10/20",-,"Etiam faucibus cursus urna.",68.18,388,388,"2023-11-05 00:00:00.000000",5
389,"Wine - Magnotta, White",-,"Vivamus tortor.",54.29,389,389,"2023-04-01 00:00:00.000000",1
390,"Puff Pastry - Slab",-,"Maecenas rhoncus aliquam lacus.",20.63,390,390,"2023-09-26 00:00:00.000000",5
391,Mangoes,-,"In congue.",61.94,391,391,"2023-05-28 00:00:00.000000",4
392,"C - Plus, Orange",-,"Phasellus sit amet erat.",75.63,392,392,"2023-05-18 00:00:00.000000",2
393,"Steampan - Foil",-,"Praesent blandit.",31.52,393,393,"2023-05-29 00:00:00.000000",2
394,Tomatillo,-,"Praesent id massa id nisl venenatis lacinia.",94.43,394,394,"2023-05-16 00:00:00.000000",5
395,"Appetizer - Spring Roll, Veg",-,"Etiam justo.",79.12,395,395,"2023-06-13 00:00:00.000000",1
396,"Sauce - Caesar Dressing",-,"Etiam pretium iaculis justo.",51.44,396,396,"2023-04-24 00:00:00.000000",2
397,"Yogurt - Raspberry, 175 Gr",-,"Integer tincidunt ante vel ipsum.",87.04,397,397,"2023-11-04 00:00:00.000000",5
398,Okra,-,"Maecenas pulvinar lobortis est.",15.40,398,398,"2023-03-02 00:00:00.000000",1
399,"Sugar - Palm",-,"Donec dapibus.",21.45,399,399,"2023-07-04 00:00:00.000000",5
400,"Milk - Chocolate 250 Ml",-,"In hac habitasse platea dictumst.",38.60,400,400,"2023-08-07 00:00:00.000000",3
401,"Tea - Herbal Sweet Dreams",-,"Donec semper sapien a libero.",57.03,401,401,"2023-11-17 00:00:00.000000",5
402,"Wine - Fontanafredda Barolo",-,"Donec ut dolor.",60.47,402,402,"2023-07-21 00:00:00.000000",1
403,"Teriyaki Sauce",-,"Maecenas rhoncus aliquam lacus.",72.45,403,403,"2023-09-16 00:00:00.000000",1
404,"Creme De Menth - White",-,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",57.05,404,404,"2023-08-09 00:00:00.000000",5
405,"Coffee Decaf Colombian",-,"Nunc rhoncus dui vel sem.",41.26,405,405,"2024-02-25 00:00:00.000000",2
406,"Tuna - Yellowfin",-,"Vivamus in felis eu sapien cursus vestibulum.",14.90,406,406,"2023-03-02 00:00:00.000000",4
407,"Turkey - Oven Roast Breast",-,"Curabitur at ipsum ac tellus semper interdum.",13.16,407,407,"2023-07-13 00:00:00.000000",1
408,"Wine - Two Oceans Sauvignon",-,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",68.20,408,408,"2023-07-17 00:00:00.000000",2
409,"Oil - Hazelnut",-,"Duis mattis egestas metus.",34.85,409,409,"2023-06-05 00:00:00.000000",2
410,"Wine - Bourgogne 2002, La",-,"Etiam faucibus cursus urna.",97.47,410,410,"2023-07-06 00:00:00.000000",1
411,"Beets - Pickled",-,"Duis bibendum.",78.17,411,411,"2024-01-07 00:00:00.000000",1
412,"Pork - Ground",-,"Duis bibendum.",51.43,412,412,"2023-11-10 00:00:00.000000",3
413,"Oysters - Smoked",-,"In hac habitasse platea dictumst.",40.03,413,413,"2024-01-05 00:00:00.000000",2
414,"Pork - Loin, Bone - In",-,"Nullam porttitor lacus at turpis.",58.18,414,414,"2024-01-06 00:00:00.000000",2
415,"Pastry - Apple Muffins - Mini",-,"Pellentesque eget nunc.",91.51,415,415,"2023-11-25 00:00:00.000000",2
416,"Tea - Green",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",19.82,416,416,"2023-11-23 00:00:00.000000",3
417,"Wine - Bourgogne 2002, La",-,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",99.94,417,417,"2023-05-08 00:00:00.000000",5
418,"Dawn Professionl Pot And Pan",-,"Aenean fermentum.",35.92,418,418,"2023-10-10 00:00:00.000000",3
419,"Pears - Anjou",-,"Nullam sit amet turpis elementum ligula vehicula consequat.",45.87,419,419,"2023-06-17 00:00:00.000000",3
420,"Cheese - Mozzarella, Shredded",-,"Etiam justo.",27.95,420,420,"2024-01-30 00:00:00.000000",5
421,"Tortillas - Flour, 12",-,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",68.48,421,421,"2023-07-04 00:00:00.000000",3
422,"Rice Pilaf, Dry,package",-,"Nulla tellus.",73.21,422,422,"2023-09-08 00:00:00.000000",1
423,"Clam - Cherrystone",-,"Nulla facilisi.",67.73,423,423,"2023-05-25 00:00:00.000000",3
424,"Pate - Peppercorn",-,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",64.79,424,424,"2023-06-24 00:00:00.000000",1
425,"Cloves - Ground",-,"Duis bibendum.",38.37,425,425,"2023-05-31 00:00:00.000000",1
426,"Milk - Homo",-,"Maecenas ut massa quis augue luctus tincidunt.",80.10,426,426,"2023-08-13 00:00:00.000000",5
427,"Lid Coffee Cup 8oz Blk",-,"Phasellus in felis.",15.96,427,427,"2023-10-01 00:00:00.000000",4
428,"Catfish - Fillets",-,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",34.31,428,428,"2023-10-26 00:00:00.000000",4
